context,question,A,B,C,D,result,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
"Tuỳ_thuộc vào độ tuổi của trẻ và mức_độ nghiêm_trọng , các điều_trị có_thể bao_gồm : Lộn bao quy đầu nhẹ_nhàng hàng ngày . Bôi thuốc_mỡ corticosteroid tại_chỗ . Nong bao quy đầu . Cắt bao quy đầu . Lộn bao quy đầu . Thường được chỉ_định cho trẻ nhỏ , bao quy đầu không có vòng xơ . Khi bé 5 – 6 tháng tuổi , mỗi lần tắm cho con , bố_mẹ có_thể dùng tay nhẹ_nhàng kéo lộn phần da quy đầu xuống , cứ thế mỗi lần một_chút có_thể hỗ_trợ bao quy đầu rộng dần và trở về bình_thường . Bôi thuốc_mỡ corticosteroid tại_chỗ . Sau khi lộn một thời_gian nếu không có kết_quả chúng_ta có_thể chuyển sang kết_hợp bôi thuốc_mỡ corticoid . Đây là một phương_pháp hiệu_quả với hầu_hết các bé trai . Dùng thuốc_mỡ chứa steroid bôi vào da quy đầu kết_hợp với lộn quy đầu ngày 2 lần . Thuốc có tác_dụng chống viêm làm cho quy đầu giãn ra hỗ_trợ cho động_tác lộn . Phương_pháp này có_thể tự làm mà không cần phải bác_sĩ . Phương_pháp có tỷ_lệ thành_công cao ( 85 – 95 % ) và có_thể tự làm không cần phải bác_sĩ . Ưu_điểm là không gây đau hay sang_chấn tinh_thần cho trẻ . Nong bao quy đầu . Thường được chỉ_định cho trẻ sau khi đã dùng biện_pháp lộn bằng tay_không kết_quả . Phương_pháp : Dùng panh nong rộng bao quy đầu mỗi ngày , kết_hợp với bôi thuốc steroid chống viêm và tránh sẹo . Điều_trị này gây đau và sang_chấn nhiều hơn so với biện_pháp lộn bao quy đầu . Thời_gian điều_trị thường kéo_dài vài tuần . Cắt bao quy đầu . Là phương_pháp xâm_lấn , điều_trị triệt_để và được chỉ_định trong các trường_hợp : Hẹp bao quy đầu bệnh_lý . Viêm da quy đầu nặng hoặc tái_phát , thất_bại với điều_trị thuốc bôi tại_chỗ . Nghẹt bao quy đầu , không_thể tuột lên về bình_thường . Nhiễm_trùng tiểu tái_phát do hẹp bao quy đầu .","Với những trường_hợp nam_giới bị hẹp bao quy đầu do bẩm_sinh , người_bệnh không_thể phòng_ngừa mà chỉ có_thể nhận_biết và điều_trị bệnh . Bên cạnh đó , những nguyên_nhân gây bệnh hẹp bao quy đầu cũng chính là chìa_khoá quan_trọng giúp nam_giới phòng_ngừa cũng như điều_trị bệnh hẹp bao quy đầu hiệu_quả . Vậy đâu là một trong những biện_pháp điều_trị hiệu_quả ?",Dùng thuốc kháng_sinh .,Dùng thuốc_tiêm .,Dùng thuốc bôi mỡ .,Dùng thực_phẩm chức_năng .,C.,,,,
"Tăng nhãn áp góc mở và tăng nhãn áp bẩm_sinh : thường do di_truyền trong gia_đình . Tăng nhãn áp góc đóng : hệ_thống ống dẫn_lưu ở màng_mạch bị tắc_nghẽn , thuỷ dịch không thoát ra được dẫn đến tăng áp_lực ổ mắt . Tăng nhãn áp thứ cấp : xảy ra ở những người có tiền_căn tăng nhãn áp góc mở , tăng nhãn áp góc đóng và đồng_thời bị thêm các bệnh như tăng huyết_áp , tiểu_đường , chấn_thương mắt hoặc thường_xuyên sử_dụng thuốc corticosteroids .","Anh Thái , đến bệnh_viện khám mắt và được bác_sĩ chẩn_đoán mắc tăng nhãn áp góc đóng cấp_tính . Đâu là những nguyên_nhân dẫn đến bệnh của anh Thái ? ?",Hệ_thống dẫn_lưu màn mạch bị tắc_nghẽn .,Tăng áp_lực ở mắt khi thuỷ dịch không thoát ra được .,Chấn_thương mắt .,Do di_truyền ?,"A , B.",,,,
"Tăng nhãn áp góc mở và tăng nhãn áp bẩm_sinh : thường do di_truyền trong gia_đình . Tăng nhãn áp góc đóng : hệ_thống ống dẫn_lưu ở màng_mạch bị tắc_nghẽn , thuỷ dịch không thoát ra được dẫn đến tăng áp_lực ổ mắt . Tăng nhãn áp thứ cấp : xảy ra ở những người có tiền_căn tăng nhãn áp góc mở , tăng nhãn áp góc đóng và đồng_thời bị thêm các bệnh như tăng huyết_áp , tiểu_đường , chấn_thương mắt hoặc thường_xuyên sử_dụng thuốc corticosteroids .","Chị Thanh gần đây có xuất_hiện những biểu_hiện về mắt như nặng mắt , căng tức mắt thoáng , nhìn vào các vật phát sáng thấy có quầng xanh_đỏ . Được biết , chị có mẹ mắc bệnh tăng nhãn áp góc mở và bản_thân chị thường_xuyên sử_dụng thuốc corticoids . Với những dữ_kiện như trên , hãy cho biết chị Thanh có_thể gặp phải những bệnh_lý nào ?",Tăng nhãn áp góc mở .,Tăng nhãn áp bẩm_sinh .,Tăng nhãn áp góc đóng .,Tăng nhãn áp thứ cấp .,"A , B , D.",,,,
"Tăng nhãn áp góc mở và tăng nhãn áp bẩm_sinh : thường do di_truyền trong gia_đình . Tăng nhãn áp góc đóng : hệ_thống ống dẫn_lưu ở màng_mạch bị tắc_nghẽn , thuỷ dịch không thoát ra được dẫn đến tăng áp_lực ổ mắt . Tăng nhãn áp thứ cấp : xảy ra ở những người có tiền_căn tăng nhãn áp góc mở , tăng nhãn áp góc đóng và đồng_thời bị thêm các bệnh như tăng huyết_áp , tiểu_đường , chấn_thương mắt hoặc thường_xuyên sử_dụng thuốc corticosteroids .","Được biết , tăng nhãn áp thứ cấp là một trong 4 loại của bệnh thiên_đầu_thống , sẽ khó có_thể phục_hồi lại được sau những tổn_thương mà bệnh gây ra nếu không điều_trị sớm . Đâu là nguyên_nhân dẫn đến tăng nhãn áp thứ cấp ?",Thường do di_truyền trong gia_đình .,"Hệ_thống ống ống dẫn_lưu ở màng_mạch tắc_nghẽn , nghẽn .","Xảy ra ở những người có tiền_căn tăng nhãn áp góc mở , tăng nhãn áp góc đóng và bị thêm các bệnh tăng huyết_áp , tiểu_đường . .",Do tuổi_tác .,C.,,,,
"Tăng nhãn áp thường được chẩn_đoán dễ_dàng dựa vào triệu_chứng và để chẩn_đoán xác_định chính_xác , các bác_sĩ sẽ đo nhãn áp của bạn bằng phương_pháp Tonometry . Sau khi được nhỏ thuốc giãn đồng_tử , bác_sĩ sẽ kiểm_tra nhãn áp của bạn .",Bà Giang đến bệnh_viện khám mắt và được bác_sĩ chẩn_đoán mắc tăng nhãn áp . Đâu là những biện_pháp mà bác_sĩ có_thể áp_dụng trong quá_trình chẩn_đoán bệnh ?,Chụp_X - quang .,Đo nhãn áp .,Đo độ dày của giác_mạc .,Kiểm_tra góc thoát dịch của mắt .,"B , C , D.","Việc thực_hiện chụp X-quang là chỉ_định cần_thiết trong chẩn_đoán nhiều bệnh , đặc_biệt là các bệnh liên_quan đến xương khớp , hô_hấp , tim_mạch .",,"Độ dày của giác_mạc có_thể ảnh_hưởng đến kết_quả đo nhãn áp , do_đó cần được đo để có kết_quả chính_xác hơn .",Đánh_giá xem có sự cản_trở nào đối_với dòng_chảy của dịch nhãn_cầu không .
"Tăng nhãn áp thường được chẩn_đoán dễ_dàng dựa vào triệu_chứng và để chẩn_đoán xác_định chính_xác , các bác_sĩ sẽ đo nhãn áp của bạn bằng phương_pháp Tonometry . Sau khi được nhỏ thuốc giãn đồng_tử , bác_sĩ sẽ kiểm_tra nhãn áp của bạn .","Tăng nhãn áp là tình_trạng áp_lực nội nhãn tăng do thuỷ dịch trong mắt không thoát được ra ngoài hoặc sản_xuất quá nhiều , có_thể làm hỏng các dây_thần_kinh thị_giác . Để chẩn_đoán tăng nhãn áp , các bác_sĩ áp_dụng phương_pháp nào ?",Siêu_âm .,Dựa vào triệu_chứng : .,Chụp X-quang. .,Đo nhãn áp của bạn bằng phương_pháp Tonometry .,"B , D.",,,,
"Tăng nhãn áp thường được chẩn_đoán dễ_dàng dựa vào triệu_chứng và để chẩn_đoán xác_định chính_xác , các bác_sĩ sẽ đo nhãn áp của bạn bằng phương_pháp Tonometry . Sau khi được nhỏ thuốc giãn đồng_tử , bác_sĩ sẽ kiểm_tra nhãn áp của bạn .","Được biết , tăng nhãn áp thường được chẩn_đoán dễ_dàng dựa vào triệu_chứng . Một trong những biện_pháp chẩn_đoán đó là gì ?",Đo nhãn áp bằng phương_pháp Tonometry .,Chụp X-quang.,Chụp_MRI .,Nội_soi .,A.,,"Việc thực_hiện chụp X-quang là chỉ_định cần_thiết trong chẩn_đoán nhiều bệnh , đặc_biệt là các bệnh liên_quan đến xương khớp , hô_hấp , tim_mạch .","MRI còn được dùng để chẩn_đoán trong các bệnh_lý tim , mạch_máu như : nhồi máu cơ tim , hẹp tắc mạch_máu , bệnh_lý hệ bạch_huyết .","Thủ_thuật này thường được sử_dụng để chẩn_đoán các vấn_đề ở đường tiêu_hoá trên , bao_gồm thực_quản , dạ_dày và tá_tràng ."
"Tại_sao bệnh viêm xoang khó chữa ? Khi bệnh viêm xoang cấp_tính không được điều_trị triệt_để sẽ trở_thành viêm xoang mạn_tính , tái đi tái lại nhiều lần . Và các yếu_tố dị_ứng nếu vẫn tồn_tại trong môi_trường sống của người_bệnh thì bệnh_lý viêm xoang cũng rất khó kiểm_soát . Điều_trị nội_khoa . Đa_phần vẫn là điều_trị chủ_đạo trong các trường_hợp viêm xoang cấp_tính . Các thuốc kháng_sinh chống viêm , thuốc chống dị_ứng , thuốc co mạch chống xuất tiết phải được sử_dụng hợp_lý dưới sự hướng_dẫn của các bác_sĩ chuyên_khoa tai mũi họng . Nếu không sẽ dẫn đến tình_trạng kháng thuốc kháng_sinh , dẫn đến viêm xoang mạn_tính . Trong trường_hợp người_bệnh phải rửa xoang , bơm thuốc vào để điều_trị thì cần phải đến cơ_sở y_tế uy_tín tránh những biến_chứng không đáng có . Ngoài_ra người_bệnh phải tuân_thủ các nguyên_tắc điều_trị cũng như phòng_bệnh . Phẫu_thuật chữa viêm xoang . Được chỉ_định trong các trường_hợp sau : Điều_trị nội_khoa không hiệu_quả , kéo_dài viêm xoang dai_dẳng nhiều năm . Viêm xoang đã có các biến_chứng như viêm ổ mắt , chèn vào dây_thần_kinh thị_giác . Có các bất_thường về giải_phẫu vùng mũi xoang như lệch vách ngăn mũi , polyp quá to thì phải phẫu_thuật để giải_quyết căn_nguyên . Viêm xoang là bệnh_lý thường gặp ở nước có khí_hậu nhiệt_đới gió_mùa như nước ta . Khi bị viêm xoang cấp_tính cần phải được các bác_sĩ Tai_Mũi_Họng khám và tư_vấn điều_trị hợp_lý tránh để tiến_triển thành bệnh viêm xoang mạn_tính .","Hương , sau khi được chẩn_đoán mắc bệnh viêm xoang đã được bác_sĩ tiến_hành điều_trị nội_khoa . Các loại thuốc nào cần phải được sử_dụng dưới sự hướng_dẫn của bác_sĩ khi điều_trị căn_bệnh này ?",Thuốc kháng_sinh chống viêm .,Thuốc chống dị_ứng .,Thuốc tiêu đờm .,Thuốc co mạch chống xuất tiết .,"A , B , D.",,,,
"Tại_sao bệnh viêm xoang khó chữa ? Khi bệnh viêm xoang cấp_tính không được điều_trị triệt_để sẽ trở_thành viêm xoang mạn_tính , tái đi tái lại nhiều lần . Và các yếu_tố dị_ứng nếu vẫn tồn_tại trong môi_trường sống của người_bệnh thì bệnh_lý viêm xoang cũng rất khó kiểm_soát . Điều_trị nội_khoa . Đa_phần vẫn là điều_trị chủ_đạo trong các trường_hợp viêm xoang cấp_tính . Các thuốc kháng_sinh chống viêm , thuốc chống dị_ứng , thuốc co mạch chống xuất tiết phải được sử_dụng hợp_lý dưới sự hướng_dẫn của các bác_sĩ chuyên_khoa tai mũi họng . Nếu không sẽ dẫn đến tình_trạng kháng thuốc kháng_sinh , dẫn đến viêm xoang mạn_tính . Trong trường_hợp người_bệnh phải rửa xoang , bơm thuốc vào để điều_trị thì cần phải đến cơ_sở y_tế uy_tín tránh những biến_chứng không đáng có . Ngoài_ra người_bệnh phải tuân_thủ các nguyên_tắc điều_trị cũng như phòng_bệnh . Phẫu_thuật chữa viêm xoang . Được chỉ_định trong các trường_hợp sau : Điều_trị nội_khoa không hiệu_quả , kéo_dài viêm xoang dai_dẳng nhiều năm . Viêm xoang đã có các biến_chứng như viêm ổ mắt , chèn vào dây_thần_kinh thị_giác . Có các bất_thường về giải_phẫu vùng mũi xoang như lệch vách ngăn mũi , polyp quá to thì phải phẫu_thuật để giải_quyết căn_nguyên . Viêm xoang là bệnh_lý thường gặp ở nước có khí_hậu nhiệt_đới gió_mùa như nước ta . Khi bị viêm xoang cấp_tính cần phải được các bác_sĩ Tai_Mũi_Họng khám và tư_vấn điều_trị hợp_lý tránh để tiến_triển thành bệnh viêm xoang mạn_tính .","Ngoài các trường_hợp do viêm xoang mạn_tính nhưng điều_trị nội_khoa không hiệu_quả , kéo_dài nhiều năm . Những trường_hợp nào cũng phải tiến_hành biện_pháp phẫu_thuật để điều_trị viêm xoang ?",Viêm ổ mắt do biến_chứng .,Lệch vách ngăn mũi .,Kháng thuốc kháng_sinh .,Polyp quá to .,"A , B , D.",,,,
"Tại_sao bệnh viêm xoang khó chữa ? Khi bệnh viêm xoang cấp_tính không được điều_trị triệt_để sẽ trở_thành viêm xoang mạn_tính , tái đi tái lại nhiều lần . Và các yếu_tố dị_ứng nếu vẫn tồn_tại trong môi_trường sống của người_bệnh thì bệnh_lý viêm xoang cũng rất khó kiểm_soát . Điều_trị nội_khoa . Đa_phần vẫn là điều_trị chủ_đạo trong các trường_hợp viêm xoang cấp_tính . Các thuốc kháng_sinh chống viêm , thuốc chống dị_ứng , thuốc co mạch chống xuất tiết phải được sử_dụng hợp_lý dưới sự hướng_dẫn của các bác_sĩ chuyên_khoa tai mũi họng . Nếu không sẽ dẫn đến tình_trạng kháng thuốc kháng_sinh , dẫn đến viêm xoang mạn_tính . Trong trường_hợp người_bệnh phải rửa xoang , bơm thuốc vào để điều_trị thì cần phải đến cơ_sở y_tế uy_tín tránh những biến_chứng không đáng có . Ngoài_ra người_bệnh phải tuân_thủ các nguyên_tắc điều_trị cũng như phòng_bệnh . Phẫu_thuật chữa viêm xoang . Được chỉ_định trong các trường_hợp sau : Điều_trị nội_khoa không hiệu_quả , kéo_dài viêm xoang dai_dẳng nhiều năm . Viêm xoang đã có các biến_chứng như viêm ổ mắt , chèn vào dây_thần_kinh thị_giác . Có các bất_thường về giải_phẫu vùng mũi xoang như lệch vách ngăn mũi , polyp quá to thì phải phẫu_thuật để giải_quyết căn_nguyên . Viêm xoang là bệnh_lý thường gặp ở nước có khí_hậu nhiệt_đới gió_mùa như nước ta . Khi bị viêm xoang cấp_tính cần phải được các bác_sĩ Tai_Mũi_Họng khám và tư_vấn điều_trị hợp_lý tránh để tiến_triển thành bệnh viêm xoang mạn_tính .","Ông Minh bị viêm xoang dai_dẳng kéo_dài đã nhiều năm , dù đã đi điều_trị nội_khoa nhiều lần nhưng lại không có hiệu_quả . Biện_pháp điều_trị nào sẽ là được tiến_hành cho ông Minh để chấm_dứt căn_bệnh của mình ?",Sử_dụng thuốc kháng_sinh .,Phẫu_thuật .,Tiếp_tục điều_trị nội_khoa .,Sử_dụng thuốc co mạch chống xuất tiết .,B.,,,,
"Tại_sao u_xơ tử_cung là bệnh_lý phụ_khoa hay gặp ? Hiện_tại đây là một câu hỏi mà các nhà_khoa_học trên thế_giới cũng đang đi tìm câu trả_lời . Tuy_nhiên có giả_thiết cho rằng sự xuất_hiện u_xơ tử_cung ngày_càng tăng ở phụ_nữ là do sự gia_tăng quá mức nội_tiết_tố nữ do nhiều nguyên_nhân béo phì , dùng thuốc tránh thai , hay như giảm số lần sinh con . Hiện chưa phát_hiện nguyên_nhân liên_quan đến yếu_tố truyền_nhiễm .","Chị Hà là một phụ_nữ 45 tuổi , đang trong giai_đoạn tiền_mãn_kinh trong một lần đi khám phụ khoa chị tình cơ ̀ phát_hiện mình bị u_xơ tử_cung . Vâây , nguyên_nhân gây ra u_xơ tử_cung ở chị Hà có_thể là gì ?",Sự suy_giảm hormone estrogen trong cơ_thể .,Chế_độ ăn_uống không lành_mạnh .,Nạo phá thai .,Truy nhiên : nhiễm từ người khác .,"A , B.",,,,
"Tại_sao u_xơ tử_cung là bệnh_lý phụ_khoa hay gặp ? Hiện_tại đây là một câu hỏi mà các nhà_khoa_học trên thế_giới cũng đang đi tìm câu trả_lời . Tuy_nhiên có giả_thiết cho rằng sự xuất_hiện u_xơ tử_cung ngày_càng tăng ở phụ_nữ là do sự gia_tăng quá mức nội_tiết_tố nữ do nhiều nguyên_nhân béo phì , dùng thuốc tránh thai , hay như giảm số lần sinh con . Hiện chưa phát_hiện nguyên_nhân liên_quan đến yếu_tố truyền_nhiễm .","Chị Lan có một thói_quen ăn_uống không lành_mạnh , bao_gồm việc tiêu_thụ nhiều đường và thực_phẩm chứa chất béo , một nghiên_cứu cho thấy rằng việc tiêu_thụ quá nhiều đường có_thể liên_quan đến tăng nguy_cơ mắc bệnh u_xơ tử_cung . Điều này có ý_nghĩa gì ?",Cần giảm lượng đường tiêu_thụ để giảm nguy_cơ mắc bệnh .,Việc tiêu_thụ đường_không liên_quan đến bệnh .,Chỉ những người tiêu_thụ đường quá mức mới mắc bệnh .,"Chỉ ảnh_hưởng đến phụ nước treo , chưa có kinh lần đâu .",A.,,,Một nghiên_cứu cho thấy chế_độ ăn nhiều đường có_thể liên_quan đến nguy_cơ cao hơn ở một_số phụ_nữ .,Hiện_nay nguyên_nhân gây ra bệnh u_xơ cổ tử_cung chưa được xác_định rõ_ràng . Phần_lớn nhân xơ tử_cung cung xảy ra ở phụ_nữ trong độ tuổi sinh_sản và thường không gặp ở những phụ_nữ trẻ chưa có kinh lần đầu .
"Tại_sao u_xơ tử_cung là bệnh_lý phụ_khoa hay gặp ? Hiện_tại đây là một câu hỏi mà các nhà_khoa_học trên thế_giới cũng đang đi tìm câu trả_lời . Tuy_nhiên có giả_thiết cho rằng sự xuất_hiện u_xơ tử_cung ngày_càng tăng ở phụ_nữ là do sự gia_tăng quá mức nội_tiết_tố nữ do nhiều nguyên_nhân béo phì , dùng thuốc tránh thai , hay như giảm số lần sinh con . Hiện chưa phát_hiện nguyên_nhân liên_quan đến yếu_tố truyền_nhiễm .","Theo các nghiên_cứu u y_khoa , u_xơ tử cung la ̀ bệnh lý phụ khoa xảy ra ở phụ_nữ trong độ tuổi sinh_sản và thường không gặp ở những phụ_nữ trẻ chưa có kinh lần đầu . Vậy yếu_tố nào sau đây được xem_xét làm nguyên_nhân tiềm_ẩn gây ra bệnh u_xơ tử_cung ?",Tiền_sử gia_đình .,Chế_độ ăn_uống có_thể gây ra béo .,Tác_động từ việc sử_dụng điện_thoại_di_động .,Tiếp_xúc với hoá_chất độc_hại .,"A , B.",,,,
